M,N,K,in_dtype,expected_streamk_flag,fixture_role,k619_g4_delta_pct_vs_baseline,k619_best_variant,predicates
1024,1024,9000,float16,False,GENERAL_OVERLAP,-56.89,G2_static_ctr,G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM;R_G5_ws_low_tiles
2048,2048,9000,float16,False,GENERAL_OVERLAP,28.64,G4_streamk,G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM;R_G5_ws_low_tiles
1024,1024,128,float16,False,GENERAL_OVERLAP,-7.87,G2_static_ctr,G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM;R_G5_ws_low_tiles
4096,4096,128,float16,False,GENERAL_OVERLAP,-4.64,G2_static_ctr,G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM;R_G5_ws_low_tiles
4096,4096,3072,float16,False,GENERAL_OVERLAP,0.08,G3_static_wgm,G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM;R_G5_ws_low_tiles
16,4096,2048,float16,False,P3_GUARD_SMALL_M_DECODE,-28.23,G2_static_ctr,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G1_two_tile_nudge_K_le_2048;R_G4_streamk_small_m_decode;R_G5_ws_low_tiles
32,4096,1024,float16,False,P3_GUARD_SMALL_M_DECODE,105.98,G4_streamk,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G1_two_tile_nudge_K_le_2048;R_G4_streamk_small_m_decode;R_G5_ws_low_tiles
8,8192,1024,float16,False,P3_GUARD_SMALL_M_DECODE,-7.14,G2_static_ctr,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G1_two_tile_nudge_K_le_2048;R_G4_streamk_small_m_decode;R_G5_ws_low_tiles
48,1024,1024,float16,False,P3_GUARD_SMALL_M_DECODE,-6.02,G2_static_ctr,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G1_two_tile_nudge_K_le_2048;R_G4_streamk_small_m_decode;R_G5_ws_low_tiles
2,2048,4096,float16,False,P1_VETO,-14.05,G0_baseline,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G4_streamk_small_m_decode;R_G5_ws_low_tiles;K633_split_k_skinny_m
4,2048,5000,float16,False,P1_VETO,-9.56,G2_static_ctr,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G4_streamk_small_m_decode;R_G5_ws_low_tiles;K633_split_k_skinny_m
1,8192,6144,float16,False,P1_VETO,-11.6,G2_static_ctr,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G4_streamk_small_m_decode;R_G5_ws_low_tiles;K633_split_k_skinny_m
1,6144,8192,float16,False,P1_VETO,-10.96,G3_static_wgm,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G4_streamk_small_m_decode;R_G5_ws_low_tiles;K633_split_k_skinny_m
8,2048,8192,float16,False,P1_VETO,13.28,G3_static_wgm,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G4_streamk_small_m_decode;R_G5_ws_low_tiles;K633_split_k_skinny_m
64,6144,4096,float16,False,P3_GUARD_SMALL_M_DECODE,-59.22,G3_static_wgm,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G4_streamk_small_m_decode;R_G5_ws_low_tiles
32,2048,4096,float16,False,P3_GUARD_SMALL_M_DECODE,34.29,G3_static_wgm,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G4_streamk_small_m_decode;R_G5_ws_low_tiles
16,4096,3000,float16,False,P3_GUARD_SMALL_M_DECODE,-7.76,G2_static_ctr,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;R_G4_streamk_small_m_decode;R_G5_ws_low_tiles
4096,128,8192,float16,False,GENERAL_OVERLAP,-13.81,G2_static_ctr,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM;R_G3_wgm_axis_balanced;R_G5_ws_low_tiles
4096,128,4096,float8_e4m3fnuz,False,GENERAL_OVERLAP,0.0,,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM;R_G3_wgm_axis_balanced;R_G5_ws_low_tiles
1024,96,1024,float16,False,GENERAL_OVERLAP,-25.0,G2_static_ctr,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM;R_G1_two_tile_nudge_K_le_2048;R_G3_wgm_axis_balanced;R_G5_ws_low_tiles
8192,96,1024,float16,False,GENERAL_OVERLAP,-4.87,G2_static_ctr,G1_HEAD_two_tile_nudge;G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM;R_G1_two_tile_nudge_K_le_2048;R_G3_wgm_axis_balanced;R_G5_ws_low_tiles
128,128,12288,float16,False,GENERAL_OVERLAP,-62.18,G2_static_ctr,G2_HEAD_counters_threshold;R_G5_ws_low_tiles
256,256,8192,float8_e4m3fnuz,False,GENERAL_OVERLAP,0.0,,G2_HEAD_counters_threshold;R_G5_ws_low_tiles
6144,256,4096,float16,False,GENERAL_OVERLAP,-15.25,G2_static_ctr,G2_HEAD_counters_threshold;G3_HEAD_wgm_min8tilesM;R_G3_wgm_axis_balanced;R_G5_ws_low_tiles
